call_id,timestamp,caller_num,receiver_num,duration_sec,caller_name,ip_subnet,device_id
CDR_A1,2026-09-01T10:00:00Z,+1-555-0101,+1-555-0999,100,Sam Roger X,192.168.1.0/24,
CDR_A2,2026-09-01T10:05:00Z,+1-555-0101,+1-555-0888,120,Sam Roger X,192.168.1.0/24,
CDR_B1,2026-09-01T10:10:00Z,+1-555-0202,+1-555-0777,60,Alexander Vance,10.0.0.0/24,
CDR_B2,2026-09-01T10:15:00Z,+1-555-0202,+1-555-0666,80,Alex Vance,10.0.0.0/24,
CDR_C1,2026-09-01T10:20:00Z,+1-555-0301,+1-555-0555,90,Charles Alpha,172.16.0.0/24,SHARED_DEV_1
CDR_C2,2026-09-01T10:25:00Z,+1-555-0302,+1-555-0444,110,Catherine Beta,172.16.0.0/24,SHARED_DEV_1
CDR_D1,2026-09-01T10:30:00Z,+1-555-0401,+1-555-0333,50,John Smith,192.168.100.0/24,
CDR_D2,2026-09-01T10:35:00Z,+1-555-0402,+1-555-0222,70,Jonathon Smithson,192.168.100.0/24,
CDR_E1,2026-09-01T10:40:00Z,+1-555-0505,,30,,,
CDR_F1,2026-09-01T10:45:00Z,+1-555-0606,,-500,,,
CDR_A1,2026-09-01T10:00:00Z,+1-555-0101,+1-555-0999,100,Sam Roger X,192.168.1.0/24,
