txId,class,label_name
tx_22c47715758e7169a362f522,2,licit
tx_f84cd0e32ef0dafb5b70193f,2,licit
tx_2da40df05845822d9e64d72b,2,licit
tx_c175c9404f898c9725ae22a1,2,licit
tx_45c0826036e96099cd743d3c,1,illicit
tx_6bc8cecce5a62c2a7b43cf05,1,illicit
tx_60b58a29a495cc6df062b5b0,2,licit
tx_04abef591875e8e1330c1b67,2,licit
tx_27d31ebc780b168eda7ba098,2,licit
tx_7a7d1d7a1b571fdcba3bdf66,1,illicit
tx_9ed0b8d9a35a95dad184efcf,2,licit
tx_cae4146b452648a4391a9902,2,licit
tx_60477d7cb73cc6ee6a9d314c,2,licit
tx_a7b9328bb0784353c08bce66,1,illicit
tx_564eb35d17e371f7d2a2a930,2,licit
tx_fce8e86487a65cd78b064430,2,licit
tx_280790c047a523362668a116,2,licit
tx_0f5164573bb10fefc902db12,2,licit
tx_09c0c30b48d301fd9c9b82b2,1,illicit
tx_75bc34f1f05f6defef90b430,2,licit
tx_3b725b659cec2ef8903093ea,2,licit
tx_b7f2b94a565b5fdd8586a731,2,licit
tx_5f52ca6945aaa6d23f34b2b1,2,licit
tx_74108f89f79ff0daa5731c3c,1,illicit
tx_c4cc1f51ddcfc4397c3f05f3,1,illicit
tx_b29e06fd2ab9793675459800,2,licit
tx_710e46ff4560425c091fdef2,2,licit
tx_60d9d3f70e6ca720fa338c01,2,licit
tx_6e56096a373a2f19adca31bc,2,licit
tx_97680c1a4ae31d45bcda270d,2,licit
tx_8569def4b3bfb43f42da694b,2,licit
tx_856cbb0e4bbb45262a9726b3,2,licit
tx_cbe387eafc52926eca68eaea,2,licit
tx_e711180296b9b4123cde7fe7,2,licit
tx_5e0445d85b7cbbf1571e91d3,2,licit
tx_3158a8ecb72564680e283ba7,2,licit
tx_d4079b07feb68ec685cbe482,1,illicit
tx_550438136feb0959607cb754,2,licit
tx_ebfc1a2d07a7293cd90840a4,2,licit
tx_137e24399730f7707dfba9a5,2,licit
tx_7b3a7dc66a60f36863059414,2,licit
tx_bfe5aa7a2368815994803498,2,licit
tx_68f78ea91d2e8809d99b1134,2,licit
tx_c69f768dbaf75314cacda30c,2,licit
tx_138b771f9f1615010c65a7d0,2,licit
tx_bce3a7a3d0d2f2b56b784e4f,2,licit
tx_421a261ee8ae05f4711d5905,2,licit
tx_107220e6222afd0f3e21963e,2,licit
tx_5c484053711671fcb75430ac,2,licit
tx_80ee0b9a96d6d1c4a8ffcd72,2,licit
tx_72ad4c2a3df55d35c716139a,2,licit
tx_91bba2cfea519119a69a09e9,2,licit
tx_f450d2670a8a633dbcd1ae82,2,licit
tx_fbc4aa87fd3b8844241b68ba,2,licit
tx_a8ec972811c83c4be0150ba1,2,licit
tx_d7baf856e6a1d8f384e04da1,2,licit
tx_9cc114f3901f773db8893b4c,2,licit
tx_d00c235eb4c60c4b9464868b,2,licit
tx_34b8a525356522b1274a4886,2,licit
