txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_22c47715758e7169a362f522,2026-01-15T16:23:15+00:00,1768494195.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q96bfafe8b3305e82824b2665,2.0993,136454.5,0.00042,1
tx_f84cd0e32ef0dafb5b70193f,2026-01-15T13:44:25+00:00,1768484665.0,bc1q281c255226805dd081ddd344,bc1q281c255226805dd081ddd344,3.033,197145.0,0.00061,1
tx_2da40df05845822d9e64d72b,2026-01-15T16:27:03+00:00,1768494423.0,bc1q1d20a24c42d95f99828c3266,bc1qce8ac5707432511c8002823e,2.9152,189488.0,0.00058,1
tx_c175c9404f898c9725ae22a1,2026-01-15T12:40:33+00:00,1768480833.0,bc1q3748b4af84865a5b9babd665,bc1q25368e0a090f5f05aab2f35f,1.0718,69667.0,0.00021,1
tx_45c0826036e96099cd743d3c,2026-01-15T19:58:13+00:00,1768507093.0,1Darkb88cf8a013c95bf68134,1Darkd91e3007ce525ba9b98f,24.8029,1612188.5,0.0248,1
tx_6bc8cecce5a62c2a7b43cf05,2026-01-15T17:15:42+00:00,1768497342.0,1Darkd91e3007ce525ba9b98f,1Dark146e8c6b4887554b8354,12.3928,805532.0,0.01239,1
tx_60b58a29a495cc6df062b5b0,2026-01-15T17:18:38+00:00,1768497518.0,bc1q0b256be51a2c5c31a12aebb3,bc1q5cc8cbac152258f3b212a9ee,3.0112,195728.0,0.0006,1
tx_04abef591875e8e1330c1b67,2026-01-15T20:32:20+00:00,1768509140.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q8f3a7d66bbac50dd83dfa941,3.2983,214389.5,0.00066,1
tx_27d31ebc780b168eda7ba098,2026-01-15T14:20:33+00:00,1768486833.0,bc1q0053e71e29d25718af472e32,bc1q1d20a24c42d95f99828c3266,2.398,155870.0,0.00048,1
tx_7a7d1d7a1b571fdcba3bdf66,2026-01-15T18:31:23+00:00,1768501883.0,1Dark15c76e966c755d419833,1Dark684cdac554345808b99b,3.9615,257497.5,0.00396,1
tx_9ed0b8d9a35a95dad184efcf,2026-01-15T16:02:21+00:00,1768492941.0,bc1qe103a77139215966b9595746,bc1q30424d9ab7b75338955dea06,2.6462,172003.0,0.00053,1
tx_cae4146b452648a4391a9902,2026-01-15T12:17:01+00:00,1768479421.0,bc1q1d08bd321b805e66ae8adde8,bc1q8f3a7d66bbac50dd83dfa941,0.6551,42581.5,0.00013,1
tx_60477d7cb73cc6ee6a9d314c,2026-01-15T13:54:33+00:00,1768485273.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q0ce88e01ef2955139a0b84fa,2.0967,136285.5,0.00042,1
