interaction_id,timestamp,epoch_time,src_user_id,dst_user_id,interaction_type,post_id,tag,is_sockpuppet_ring
SO_INT_000000,2026-01-15T00:00:11+00:00,1768435211.0,USER_0028,USER_0019,upvote,POST_1927,database,0
SO_INT_000001,2026-01-15T00:00:27+00:00,1768435227.0,USER_0065,USER_0052,answer,POST_3766,javascript,0
SO_INT_000002,2026-01-15T00:00:47+00:00,1768435247.0,USER_0010,USER_0070,question,POST_1521,c++,0
SO_INT_000003,2026-01-15T00:01:04+00:00,1768435264.0,USER_0022,USER_0063,comment,POST_1970,javascript,0
SO_INT_000004,2026-01-15T00:01:31+00:00,1768435291.0,USER_0087,USER_0085,comment,POST_4757,security,1
SO_INT_000005,2026-01-15T00:01:43+00:00,1768435303.0,USER_0038,USER_0026,question,POST_4139,javascript,0
SO_INT_000006,2026-01-15T00:02:07+00:00,1768435327.0,USER_0029,USER_0064,upvote,POST_1395,linux,0
SO_INT_000007,2026-01-15T00:02:24+00:00,1768435344.0,USER_0008,USER_0060,comment,POST_3273,database,0
SO_INT_000008,2026-01-15T00:02:51+00:00,1768435371.0,USER_0044,USER_0035,question,POST_3022,c++,0
SO_INT_000009,2026-01-15T00:03:12+00:00,1768435392.0,USER_0036,USER_0060,question,POST_1305,c++,0
SO_INT_000010,2026-01-15T00:03:33+00:00,1768435413.0,USER_0012,USER_0050,comment,POST_3714,linux,0
SO_INT_000011,2026-01-15T00:03:54+00:00,1768435434.0,USER_0035,USER_0013,answer,POST_1238,database,0
SO_INT_000012,2026-01-15T00:04:13+00:00,1768435453.0,USER_0068,USER_0053,answer,POST_2034,python,0
SO_INT_000013,2026-01-15T00:04:21+00:00,1768435461.0,USER_0013,USER_0005,answer,POST_2156,javascript,0
SO_INT_000014,2026-01-15T00:04:45+00:00,1768435485.0,USER_0020,USER_0028,answer,POST_4292,c++,0
SO_INT_000015,2026-01-15T00:05:04+00:00,1768435504.0,USER_0069,USER_0033,answer,POST_2671,database,0
SO_INT_000016,2026-01-15T00:05:23+00:00,1768435523.0,USER_0015,USER_0009,answer,POST_3429,linux,0
SO_INT_000017,2026-01-15T00:05:49+00:00,1768435549.0,USER_0057,USER_0035,comment,POST_1975,c++,0
SO_INT_000018,2026-01-15T00:06:04+00:00,1768435564.0,USER_0016,USER_0054,question,POST_4824,c++,0
SO_INT_000019,2026-01-15T00:06:27+00:00,1768435587.0,USER_0089,USER_0081,answer,POST_1983,security,1
SO_INT_000020,2026-01-15T00:06:51+00:00,1768435611.0,USER_0045,USER_0019,answer,POST_4382,python,0
SO_INT_000021,2026-01-15T00:07:07+00:00,1768435627.0,USER_0049,USER_0061,upvote,POST_1587,database,0
SO_INT_000022,2026-01-15T00:07:30+00:00,1768435650.0,USER_0039,USER_0061,answer,POST_4046,javascript,0
SO_INT_000023,2026-01-15T00:07:51+00:00,1768435671.0,USER_0039,USER_0011,comment,POST_1637,linux,0
SO_INT_000024,2026-01-15T00:08:08+00:00,1768435688.0,USER_0002,USER_0051,upvote,POST_3253,c++,0
SO_INT_000025,2026-01-15T00:08:25+00:00,1768435705.0,USER_0062,USER_0019,answer,POST_3454,javascript,0
SO_INT_000026,2026-01-15T00:08:51+00:00,1768435731.0,USER_0055,USER_0018,question,POST_3176,linux,0
SO_INT_000027,2026-01-15T00:09:13+00:00,1768435753.0,USER_0033,USER_0036,question,POST_1684,database,0
SO_INT_000028,2026-01-15T00:09:28+00:00,1768435768.0,USER_0081,USER_0089,answer,POST_3509,security,1
SO_INT_000029,2026-01-15T00:09:53+00:00,1768435793.0,USER_0067,USER_0045,upvote,POST_4804,c++,0
SO_INT_000030,2026-01-15T00:10:14+00:00,1768435814.0,USER_0029,USER_0034,question,POST_1659,database,0
SO_INT_000031,2026-01-15T00:10:28+00:00,1768435828.0,USER_0083,USER_0086,upvote,POST_1730,security,1
